scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,55,longbet_direct,itt_d,1,0.55,0.6481850476711503,0.09818504767115022,False,0.13733599216837822,True,posterior_equal_tail,True
linear,55,longbet_direct,itt_d,2,0.55,0.6537458648194014,0.1037458648194014,False,0.13699709092049606,True,posterior_equal_tail,True
linear,55,longbet_direct,itt_d,3,0.55,0.6532671557634776,0.10326715576347756,False,0.13266233401174599,True,posterior_equal_tail,True
linear,55,longbet_direct,itt_d,4,0.55,0.650440890172391,0.100440890172391,False,0.1343138575712336,True,posterior_equal_tail,True
linear,55,longbet_direct,wald,1,2.009999624213241,2.0070974077514485,-0.0029022164617926727,True,1.36055370340403,True,posterior_equal_tail,True
linear,55,longbet_direct,wald,2,2.009999624213241,2.035338031836095,0.025338407622853776,True,1.3660499017848247,True,posterior_equal_tail,True
linear,55,longbet_direct,wald,3,2.009999624213241,2.0335125830589003,0.02351295884565907,True,1.3573115488727598,True,posterior_equal_tail,True
linear,55,longbet_direct,wald,4,2.009999624213241,2.15814535773851,0.14814573352526894,True,1.38720497564616,True,posterior_equal_tail,True
linear,56,unadjusted,itt_y,1,1.1061326022437288,1.6549480460792407,0.548815443835512,True,2.359356437282484,True,bounded,True
linear,56,unadjusted,itt_y,2,1.1061326022437288,1.7628757747630428,0.656743172519314,True,2.5358518513838524,True,bounded,True
linear,56,unadjusted,itt_y,3,1.1061326022437288,1.459772979961331,0.35364037771760226,True,2.550449607634879,True,bounded,True
linear,56,unadjusted,itt_y,4,1.1061326022437288,1.7557174124614854,0.6495848102177566,True,2.6445555972623733,True,bounded,True
linear,56,unadjusted,itt_d,1,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,56,unadjusted,itt_d,2,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,56,unadjusted,itt_d,3,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,56,unadjusted,itt_d,4,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,56,unadjusted,wald,1,2.0111501858976886,3.0789731089846333,1.0678229230869447,True,3.6472682845258886,True,bounded,True
linear,56,unadjusted,wald,2,2.0111501858976886,3.279768883280079,1.2686186973823905,True,3.9004517214646492,True,bounded,True
linear,56,unadjusted,wald,3,2.0111501858976886,2.7158567069048014,0.7047065210071128,True,4.0330000664390795,True,bounded,True
linear,56,unadjusted,wald,4,2.0111501858976886,3.2664509999283444,1.2553008140306559,True,4.161042937493917,True,bounded,True
linear,56,linear_ancova,itt_y,1,1.1061326022437288,1.0987096366420097,-0.007422965601719067,True,0.8326349513146586,True,bounded,True
linear,56,linear_ancova,itt_y,2,1.1061326022437288,1.1871129831871816,0.08098038094345283,True,0.9957162881606387,True,bounded,True
linear,56,linear_ancova,itt_y,3,1.1061326022437288,0.9046470037065488,-0.20148559853717996,True,0.9802910731522528,True,bounded,True
linear,56,linear_ancova,itt_y,4,1.1061326022437288,1.1378276842502244,0.03169508200649562,True,0.9368686878716468,True,bounded,True
linear,56,linear_ancova,itt_d,1,0.55,0.5212645994895102,-0.02873540051048984,True,0.1858164660122632,True,bounded,True
linear,56,linear_ancova,itt_d,2,0.55,0.5212645994895102,-0.02873540051048984,True,0.1858164660122632,True,bounded,True
linear,56,linear_ancova,itt_d,3,0.55,0.5212645994895102,-0.02873540051048984,True,0.1858164660122632,True,bounded,True
linear,56,linear_ancova,itt_d,4,0.55,0.5212645994895102,-0.02873540051048984,True,0.1858164660122632,True,bounded,True
linear,56,linear_ancova,wald,1,2.0111501858976886,2.107777197450217,0.09662701155252851,True,1.4297893322064876,True,bounded,True
linear,56,linear_ancova,wald,2,2.0111501858976886,2.277371193727248,0.2662210078295595,True,1.6969517877739901,True,bounded,True
linear,56,linear_ancova,wald,3,2.0111501858976886,1.735485211526922,-0.27566497437076665,True,1.5910313725744998,True,bounded,True
linear,56,linear_ancova,wald,4,2.0111501858976886,2.182821709673998,0.17167152377630934,True,1.635767810092538,True,bounded,True
linear,56,spline_ancova,itt_y,1,1.1061326022437288,1.1673768295843252,0.061244227340596424,True,0.9388160826698217,True,bounded,True
linear,56,spline_ancova,itt_y,2,1.1061326022437288,1.2068139005756775,0.10068129833194872,True,1.1072070421042879,True,bounded,True
linear,56,spline_ancova,itt_y,3,1.1061326022437288,0.9362369612311969,-0.16989564101253185,True,1.1121252515964213,True,bounded,True
linear,56,spline_ancova,itt_y,4,1.1061326022437288,1.0523680195825325,-0.053764582661196325,True,1.0131428850443212,True,bounded,True
linear,56,spline_ancova,itt_d,1,0.55,0.5142288046941403,-0.035771195305859704,True,0.21056054279337255,True,bounded,True
linear,56,spline_ancova,itt_d,2,0.55,0.5142288046941403,-0.035771195305859704,True,0.21056054279337255,True,bounded,True
linear,56,spline_ancova,itt_d,3,0.55,0.5142288046941403,-0.035771195305859704,True,0.21056054279337255,True,bounded,True
linear,56,spline_ancova,itt_d,4,0.55,0.5142288046941403,-0.035771195305859704,True,0.21056054279337255,True,bounded,True
linear,56,spline_ancova,wald,1,2.0111501858976886,2.27015060013737,0.25900041423968156,True,1.6098308006862836,True,bounded,True
linear,56,spline_ancova,wald,2,2.0111501858976886,2.3468422802442617,0.3356920943465731,True,1.7295946012226089,True,bounded,True
linear,56,spline_ancova,wald,3,2.0111501858976886,1.8206622279513573,-0.19048795794633122,True,1.740648971617735,True,bounded,True
linear,56,spline_ancova,wald,4,2.0111501858976886,2.0464976095776537,0.03534742367996513,True,1.6481462451425424,True,bounded,True
linear,56,longbet_direct,itt_y,1,1.1061326022437288,1.0709188673768673,-0.035213734866861524,True,0.8611400401068315,True,posterior_equal_tail,True
linear,56,longbet_direct,itt_y,2,1.1061326022437288,1.1690904041608527,0.06295780191712397,True,0.8468734680288993,True,posterior_equal_tail,True
linear,56,longbet_direct,itt_y,3,1.1061326022437288,0.8760472799875058,-0.23008532225622302,True,0.8722552249404734,True,posterior_equal_tail,True
linear,56,longbet_direct,itt_y,4,1.1061326022437288,1.1253069937540463,0.019174391510317523,True,0.8655601465504136,True,posterior_equal_tail,True
linear,56,longbet_direct,itt_d,1,0.55,0.5355707564244439,-0.014429243575556194,True,0.15719142576640538,True,posterior_equal_tail,False
linear,56,longbet_direct,itt_d,2,0.55,0.5411463408422491,-0.008853659157750937,True,0.15463487284441269,True,posterior_equal_tail,False
linear,56,longbet_direct,itt_d,3,0.55,0.5415572577245816,-0.008442742275418413,True,0.15388006947469757,True,posterior_equal_tail,False
linear,56,longbet_direct,itt_d,4,0.55,0.5356772397876454,-0.01432276021235468,True,0.15857445888395982,True,posterior_equal_tail,False
linear,56,longbet_direct,wald,1,2.0111501858976886,2.0016505216542577,-0.00949966424343085,True,1.7434353795005297,True,posterior_equal_tail,True
linear,56,longbet_direct,wald,2,2.0111501858976886,2.1577998407361894,0.1466496548385008,True,1.6849675424633421,True,posterior_equal_tail,True
linear,56,longbet_direct,wald,3,2.0111501858976886,1.6178545008217011,-0.39329568507598744,True,1.683976437812874,True,posterior_equal_tail,True
linear,56,longbet_direct,wald,4,2.0111501858976886,2.097418175058525,0.08626798916083622,True,1.7324354437609109,True,posterior_equal_tail,True
linear,57,unadjusted,itt_y,1,1.1210820971194024,1.4404419682658613,0.3193598711464589,True,2.5043932970362817,True,bounded,True
linear,57,unadjusted,itt_y,2,1.1210820971194022,1.45920436017278,0.3381222630533778,True,2.4592603411689007,True,bounded,True
linear,57,unadjusted,itt_y,3,1.1210820971194022,0.9410133587455625,-0.18006873837383974,True,2.5364352219406374,True,bounded,True
linear,57,unadjusted,itt_y,4,1.1210820971194022,1.215993248823328,0.09491115170392583,True,2.602354898134654,True,bounded,True
linear,57,unadjusted,itt_d,1,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,57,unadjusted,itt_d,2,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,57,unadjusted,itt_d,3,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,57,unadjusted,itt_d,4,0.55,0.5375000000000001,-0.012499999999999956,True,0.2563910221582757,True,bounded,True
linear,57,unadjusted,wald,1,2.038331085671641,2.6798920339829975,0.6415609483113567,True,3.9362457292163664,True,bounded,True
linear,57,unadjusted,wald,2,2.0383310856716403,2.714798809623776,0.6764677239521357,True,3.8142516091466625,True,bounded,True
linear,57,unadjusted,wald,3,2.0383310856716403,1.7507225278987206,-0.2876085577729197,True,4.291261796214213,True,bounded,True
linear,57,unadjusted,wald,4,2.0383310856716403,2.2623130210666567,0.22398193539501632,True,4.262322982517473,True,bounded,True
linear,57,linear_ancova,itt_y,1,1.1210820971194024,1.0056778617294357,-0.11540423538996669,True,0.8595585180904131,True,bounded,True
linear,57,linear_ancova,itt_y,2,1.1210820971194022,1.0566384567511866,-0.0644436403682156,True,0.8348947813605551,True,bounded,True
linear,57,linear_ancova,itt_y,3,1.1210820971194022,0.5688208233109979,-0.5522612738084043,False,0.9803109493216255,True,bounded,True
linear,57,linear_ancova,itt_y,4,1.1210820971194022,0.8038374178497654,-0.31724467926963684,True,0.8713257417789011,True,bounded,True
linear,57,linear_ancova,itt_d,1,0.55,0.511966324267058,-0.03803367573294203,True,0.18631747944322102,True,bounded,True
linear,57,linear_ancova,itt_d,2,0.55,0.511966324267058,-0.03803367573294203,True,0.18631747944322102,True,bounded,True
linear,57,linear_ancova,itt_d,3,0.55,0.511966324267058,-0.03803367573294203,True,0.18631747944322102,True,bounded,True
linear,57,linear_ancova,itt_d,4,0.55,0.511966324267058,-0.03803367573294203,True,0.18631747944322102,True,bounded,True
linear,57,linear_ancova,wald,1,2.038331085671641,1.964343774308175,-0.0739873113634657,True,1.4451022017434936,True,bounded,True
linear,57,linear_ancova,wald,2,2.0383310856716403,2.0638827334276195,0.02555164775597918,True,1.3392962730350173,True,bounded,True
linear,57,linear_ancova,wald,3,2.0383310856716403,1.111051247609565,-0.9272798380620753,False,1.7463447502462708,True,bounded,True
linear,57,linear_ancova,wald,4,2.0383310856716403,1.5700982266764445,-0.46823285899519584,True,1.487848763945939,True,bounded,True
linear,57,spline_ancova,itt_y,1,1.1210820971194024,0.9982233894049777,-0.12285870771442475,True,0.8954162091424069,True,bounded,True
linear,57,spline_ancova,itt_y,2,1.1210820971194022,1.0509562523549465,-0.07012584476445571,True,0.8720906726335623,True,bounded,True
linear,57,spline_ancova,itt_y,3,1.1210820971194022,0.5792642615235324,-0.5418178355958698,False,1.0401544700226921,True,bounded,True
linear,57,spline_ancova,itt_y,4,1.1210820971194022,0.7428329118124917,-0.37824918530691054,True,0.927505452054139,True,bounded,True
linear,57,spline_ancova,itt_d,1,0.55,0.5142452104908029,-0.03575478950919719,True,0.1861290089740532,True,bounded,True
linear,57,spline_ancova,itt_d,2,0.55,0.5142452104908029,-0.03575478950919719,True,0.1861290089740532,True,bounded,True
linear,57,spline_ancova,itt_d,3,0.55,0.5142452104908029,-0.03575478950919719,True,0.1861290089740532,True,bounded,True
linear,57,spline_ancova,itt_d,4,0.55,0.5142452104908029,-0.03575478950919719,True,0.1861290089740532,True,bounded,True
linear,57,spline_ancova,wald,1,2.038331085671641,1.9411428031624431,-0.09718828250919764,True,1.5259988470374404,True,bounded,True
linear,57,spline_ancova,wald,2,2.0383310856716403,2.0436870016774664,0.005355916005826078,True,1.4270897041686414,True,bounded,True
linear,57,spline_ancova,wald,3,2.0383310856716403,1.1264358903229734,-0.9118951953486669,False,1.8739625503749946,True,bounded,True
linear,57,spline_ancova,wald,4,2.0383310856716403,1.4445110944320152,-0.5938199912396251,True,1.6200673619593018,True,bounded,True
linear,57,longbet_direct,itt_y,1,1.1210820971194024,1.1483713058939817,0.0272892087745793,True,0.8447288356673122,True,posterior_equal_tail,True
linear,57,longbet_direct,itt_y,2,1.1210820971194022,1.191674449856715,0.07059235273731268,True,0.8340292881980913,True,posterior_equal_tail,True
linear,57,longbet_direct,itt_y,3,1.1210820971194022,0.7171882692266472,-0.40389382789275496,True,0.8486370025075682,True,posterior_equal_tail,True
linear,57,longbet_direct,itt_y,4,1.1210820971194022,0.9966937291432343,-0.12438836797616792,True,0.8269924231481299,True,posterior_equal_tail,True
linear,57,longbet_direct,itt_d,1,0.55,0.5512268952405033,0.001226895240503234,True,0.1489679137663253,True,posterior_equal_tail,True
linear,57,longbet_direct,itt_d,2,0.55,0.5574554946885273,0.007455494688527242,True,0.14105067816546485,True,posterior_equal_tail,True
linear,57,longbet_direct,itt_d,3,0.55,0.5565551010320853,0.006555101032085231,True,0.14038887551993456,True,posterior_equal_tail,True
linear,57,longbet_direct,itt_d,4,0.55,0.5529649176628049,0.0029649176628048224,True,0.1442637140685143,True,posterior_equal_tail,True
linear,57,longbet_direct,wald,1,2.038331085671641,2.078672101803224,0.04034101613158336,True,1.6364656094904018,True,posterior_equal_tail,True
linear,57,longbet_direct,wald,2,2.0383310856716403,2.139413629489343,0.10108254381770276,True,1.6077604469276632,True,posterior_equal_tail,True
linear,57,longbet_direct,wald,3,2.0383310856716403,1.282985938880974,-0.7553451467906664,True,1.5705648978706819,True,posterior_equal_tail,True
linear,57,longbet_direct,wald,4,2.0383310856716403,1.8151427735696615,-0.22318831210197887,True,1.564293990408166,True,posterior_equal_tail,True
linear,58,unadjusted,itt_y,1,1.1170653608481127,1.4757238324724247,0.35865847162431197,True,2.662701308062264,True,bounded,True
linear,58,unadjusted,itt_y,2,1.1170653608481127,1.612399024791443,0.49533366394333034,True,2.743455537430264,True,bounded,True
linear,58,unadjusted,itt_y,3,1.1170653608481127,1.5423458571720123,0.42528049632389964,True,2.666563793865167,True,bounded,True
linear,58,unadjusted,itt_y,4,1.1170653608481125,1.3837489247086574,0.2666835638605449,True,2.8098571569130053,True,bounded,True
linear,58,unadjusted,itt_d,1,0.55,0.575,0.02499999999999991,True,0.2508185927049547,True,bounded,True
linear,58,unadjusted,itt_d,2,0.55,0.575,0.02499999999999991,True,0.2508185927049547,True,bounded,True
linear,58,unadjusted,itt_d,3,0.55,0.575,0.02499999999999991,True,0.2508185927049547,True,bounded,True
linear,58,unadjusted,itt_d,4,0.55,0.575,0.02499999999999991,True,0.2508185927049547,True,bounded,True
linear,58,unadjusted,wald,1,2.0310279288147504,2.566476230386826,0.5354483015720755,True,3.9871922838015936,True,bounded,True
linear,58,unadjusted,wald,2,2.0310279288147504,2.8041722170285968,0.7731442882138464,True,4.051667155227798,True,bounded,True
linear,58,unadjusted,wald,3,2.0310279288147504,2.6823406211687173,0.6513126923539669,True,3.968359961703592,True,bounded,True
linear,58,unadjusted,wald,4,2.03102792881475,2.4065198690585348,0.37549194024378485,True,4.3055493344861375,True,bounded,True
linear,58,linear_ancova,itt_y,1,1.1170653608481127,1.13772440879425,0.020659047946137266,True,0.9363031985466086,True,bounded,True
linear,58,linear_ancova,itt_y,2,1.1170653608481127,1.2544690015198836,0.1374036406717709,True,0.9625993587127875,True,bounded,True
linear,58,linear_ancova,itt_y,3,1.1170653608481127,1.199735598183183,0.08267023733507028,True,0.8337701928349364,True,bounded,True
linear,58,linear_ancova,itt_y,4,1.1170653608481125,1.048077492489021,-0.06898786835909143,True,0.8957357821866361,True,bounded,True
linear,58,linear_ancova,itt_d,1,0.55,0.5497704390464302,-0.00022956095356985173,True,0.18833915156719172,True,bounded,True
linear,58,linear_ancova,itt_d,2,0.55,0.5497704390464302,-0.00022956095356985173,True,0.18833915156719172,True,bounded,True
linear,58,linear_ancova,itt_d,3,0.55,0.5497704390464302,-0.00022956095356985173,True,0.18833915156719172,True,bounded,True
linear,58,linear_ancova,itt_d,4,0.55,0.5497704390464302,-0.00022956095356985173,True,0.18833915156719172,True,bounded,True
linear,58,linear_ancova,wald,1,2.0310279288147504,2.069453590061369,0.0384256612466185,True,1.4763634864422508,True,bounded,True
linear,58,linear_ancova,wald,2,2.0310279288147504,2.281805117961133,0.2507771891463828,True,1.4898968224998244,True,bounded,True
linear,58,linear_ancova,wald,3,2.0310279288147504,2.182248285782897,0.1512203569681465,True,1.3021973935741653,True,bounded,True
linear,58,linear_ancova,wald,4,2.03102792881475,1.9063911371933675,-0.12463679162138241,True,1.435509315119655,True,bounded,True
linear,58,spline_ancova,itt_y,1,1.1170653608481127,1.1345782381648746,0.017512877316761877,True,0.9538849919373321,True,bounded,True
linear,58,spline_ancova,itt_y,2,1.1170653608481127,1.2982271787576787,0.18116181790956598,True,1.046497298347571,True,bounded,True
