scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,79,linear_ancova,wald,3,2.0578510653965347,1.8813396531329822,-0.1765114122635525,True,1.479688760319698,True,bounded,True
linear,79,linear_ancova,wald,4,2.0578510653965347,1.4682585031751036,-0.5895925622214311,True,1.4562601313657222,True,bounded,True
linear,79,spline_ancova,itt_y,1,1.1318180859680942,0.8566009672488346,-0.2752171187192596,True,0.8942335528184429,True,bounded,True
linear,79,spline_ancova,itt_y,2,1.1318180859680942,1.0351197112545194,-0.09669837471357479,True,0.923065307017688,True,bounded,True
linear,79,spline_ancova,itt_y,3,1.1318180859680942,0.9630709014170746,-0.16874718455101956,True,0.9417992874795127,True,bounded,True
linear,79,spline_ancova,itt_y,4,1.1318180859680942,0.7158622666926453,-0.4159558192754489,True,0.8903588368664743,True,bounded,True
linear,79,spline_ancova,itt_d,1,0.55,0.5202156006430481,-0.029784399356951985,True,0.19545465577177512,True,bounded,True
linear,79,spline_ancova,itt_d,2,0.55,0.5202156006430481,-0.029784399356951985,True,0.19545465577177512,True,bounded,True
linear,79,spline_ancova,itt_d,3,0.55,0.5202156006430481,-0.029784399356951985,True,0.19545465577177512,True,bounded,True
linear,79,spline_ancova,itt_d,4,0.55,0.5202156006430481,-0.029784399356951985,True,0.19545465577177512,True,bounded,True
linear,79,spline_ancova,wald,1,2.0578510653965347,1.6466268335474261,-0.4112242318491086,True,1.509473633120153,True,bounded,True
linear,79,spline_ancova,wald,2,2.0578510653965347,1.9897898293995584,-0.06806123599697633,True,1.6753375736694598,True,bounded,True
linear,79,spline_ancova,wald,3,2.0578510653965347,1.851291849430515,-0.20655921596601967,True,1.7114852679487451,True,bounded,True
linear,79,spline_ancova,wald,4,2.0578510653965347,1.3760876563635438,-0.6817634090329909,True,1.6071590780828542,True,bounded,True
linear,79,longbet_direct,itt_y,1,1.1318180859680942,0.8359446008424388,-0.29587348512565537,True,0.8582521694841599,True,posterior_equal_tail,True
linear,79,longbet_direct,itt_y,2,1.1318180859680942,1.040618217758142,-0.09119986820995218,True,0.8235327064781838,True,posterior_equal_tail,True
linear,79,longbet_direct,itt_y,3,1.1318180859680942,0.9842022590412022,-0.147615826926892,True,0.8584899656076103,True,posterior_equal_tail,True
linear,79,longbet_direct,itt_y,4,1.1318180859680942,0.7737594253925211,-0.3580586605755731,True,0.852177828782366,True,posterior_equal_tail,True
linear,79,longbet_direct,itt_d,1,0.55,0.5338303341129154,-0.016169665887084683,True,0.1424471093130838,True,posterior_equal_tail,True
linear,79,longbet_direct,itt_d,2,0.55,0.5397336780490818,-0.010266321950918256,True,0.14248780055716626,True,posterior_equal_tail,True
linear,79,longbet_direct,itt_d,3,0.55,0.5379999181785118,-0.012000081821488262,True,0.13958760169925177,True,posterior_equal_tail,True
linear,79,longbet_direct,itt_d,4,0.55,0.5325078588904306,-0.017492141109569426,True,0.14330721875005964,True,posterior_equal_tail,True
linear,79,longbet_direct,wald,1,2.0578510653965347,1.5734357033004198,-0.4844153620961149,True,1.6697015408375087,True,posterior_equal_tail,True
linear,79,longbet_direct,wald,2,2.0578510653965347,1.9296623697234265,-0.1281886956731082,True,1.639607491211195,True,posterior_equal_tail,True
linear,79,longbet_direct,wald,3,2.0578510653965347,1.8199455137029212,-0.2379055516936135,True,1.647776313736649,True,posterior_equal_tail,True
linear,79,longbet_direct,wald,4,2.0578510653965347,1.453600750673154,-0.6042503147233806,True,1.6367959539809989,True,posterior_equal_tail,True
linear,80,unadjusted,itt_y,1,1.1283120148159247,1.7592033127650302,0.6308912979491055,True,2.628943804106644,True,bounded,True
linear,80,unadjusted,itt_y,2,1.1283120148159247,1.6499217606545389,0.5216097458386142,True,2.6279660087551857,True,bounded,True
linear,80,unadjusted,itt_y,3,1.1283120148159247,1.3110663315715274,0.18275431675560272,True,2.664277812697038,True,bounded,True
linear,80,unadjusted,itt_y,4,1.1283120148159247,1.5194357409859929,0.3911237261700682,True,2.575208439334682,True,bounded,True
linear,80,unadjusted,itt_d,1,0.55,0.6000000000000001,0.050000000000000044,True,0.24641792487667974,True,bounded,True
linear,80,unadjusted,itt_d,2,0.55,0.6000000000000001,0.050000000000000044,True,0.24641792487667974,True,bounded,True
linear,80,unadjusted,itt_d,3,0.55,0.6000000000000001,0.050000000000000044,True,0.24641792487667974,True,bounded,True
linear,80,unadjusted,itt_d,4,0.55,0.6000000000000001,0.050000000000000044,True,0.24641792487667974,True,bounded,True
linear,80,unadjusted,wald,1,2.0514763905744084,2.93200552127505,0.8805291307006415,True,3.7459671378720873,True,bounded,True
linear,80,unadjusted,wald,2,2.0514763905744084,2.749869601090898,0.6983932105164894,True,3.7390869551107313,True,bounded,True
linear,80,unadjusted,wald,3,2.0514763905744084,2.185110552619212,0.1336341620448036,True,3.973476123566167,True,bounded,True
linear,80,unadjusted,wald,4,2.0514763905744084,2.532392901643321,0.48091651106891264,True,3.767170057833513,True,bounded,True
linear,80,linear_ancova,itt_y,1,1.1283120148159247,1.1422419230359706,0.013929908220045917,True,0.8315862538189611,True,bounded,True
linear,80,linear_ancova,itt_y,2,1.1283120148159247,1.0441576764980423,-0.08415433831788244,True,0.9396047286295643,True,bounded,True
linear,80,linear_ancova,itt_y,3,1.1283120148159247,0.7097911670781119,-0.41852084773781284,True,0.9037337795199027,True,bounded,True
linear,80,linear_ancova,itt_y,4,1.1283120148159247,0.9327131130372475,-0.19559890177867723,True,0.8506460166906149,True,bounded,True
linear,80,linear_ancova,itt_d,1,0.55,0.5663822837306971,0.016382283730697056,True,0.2001213803182358,True,bounded,True
linear,80,linear_ancova,itt_d,2,0.55,0.5663822837306971,0.016382283730697056,True,0.2001213803182358,True,bounded,True
linear,80,linear_ancova,itt_d,3,0.55,0.5663822837306971,0.016382283730697056,True,0.2001213803182358,True,bounded,True
linear,80,linear_ancova,itt_d,4,0.55,0.5663822837306971,0.016382283730697056,True,0.2001213803182358,True,bounded,True
linear,80,linear_ancova,wald,1,2.0514763905744084,2.016733142696749,-0.03474324787765948,True,1.3014861696553368,True,bounded,True
linear,80,linear_ancova,wald,2,2.0514763905744084,1.8435563867222184,-0.20792000385219,True,1.4016229406433136,True,bounded,True
linear,80,linear_ancova,wald,3,2.0514763905744084,1.2532015697998116,-0.7982748207745969,False,1.448785879123315,True,bounded,True
linear,80,linear_ancova,wald,4,2.0514763905744084,1.646790762757567,-0.40468562781684136,True,1.40084383205165,True,bounded,True
linear,80,spline_ancova,itt_y,1,1.1283120148159247,1.1883653752027912,0.06005336038686648,True,0.9766379375253869,True,bounded,True
linear,80,spline_ancova,itt_y,2,1.1283120148159247,1.0801253707822087,-0.048186644033715975,True,0.993121550130942,True,bounded,True
linear,80,spline_ancova,itt_y,3,1.1283120148159247,0.8383576206019709,-0.28995439421395375,True,1.1600194481179775,True,bounded,True
linear,80,spline_ancova,itt_y,4,1.1283120148159247,0.8360233256311016,-0.2922886891848231,True,0.9353353257629502,True,bounded,True
linear,80,spline_ancova,itt_d,1,0.55,0.5697983341311337,0.019798334131133632,True,0.2257861786763231,True,bounded,True
linear,80,spline_ancova,itt_d,2,0.55,0.5697983341311337,0.019798334131133632,True,0.2257861786763231,True,bounded,True
linear,80,spline_ancova,itt_d,3,0.55,0.5697983341311337,0.019798334131133632,True,0.2257861786763231,True,bounded,True
linear,80,spline_ancova,itt_d,4,0.55,0.5697983341311337,0.019798334131133632,True,0.2257861786763231,True,bounded,True
linear,80,spline_ancova,wald,1,2.0514763905744084,2.085589416499242,0.03411302592483345,True,1.4360892777572745,True,bounded,True
linear,80,spline_ancova,wald,2,2.0514763905744084,1.8956274634064272,-0.15584892716798127,True,1.3875737703720918,True,bounded,True
linear,80,spline_ancova,wald,3,2.0514763905744084,1.4713233970407342,-0.5801529935336742,True,1.7433954578201891,True,bounded,True
linear,80,spline_ancova,wald,4,2.0514763905744084,1.4672266932930322,-0.5842496972813762,True,1.505805183717722,True,bounded,True
linear,80,longbet_direct,itt_y,1,1.1283120148159247,1.2207049728376282,0.09239295802170355,True,0.8525094944006826,True,posterior_equal_tail,True
linear,80,longbet_direct,itt_y,2,1.1283120148159247,1.0894514642510469,-0.038860550564877805,True,0.8482357590213115,True,posterior_equal_tail,True
linear,80,longbet_direct,itt_y,3,1.1283120148159247,0.7722531944839119,-0.35605882033201275,True,0.8592265774037952,True,posterior_equal_tail,True
linear,80,longbet_direct,itt_y,4,1.1283120148159247,0.963767441165067,-0.16454457365085773,True,0.8565508560827421,True,posterior_equal_tail,True
linear,80,longbet_direct,itt_d,1,0.55,0.586064999269031,0.03606499926903095,True,0.14400569970503763,True,posterior_equal_tail,True
linear,80,longbet_direct,itt_d,2,0.55,0.5903518385895358,0.04035183858953573,True,0.14075380982144603,True,posterior_equal_tail,True
linear,80,longbet_direct,itt_d,3,0.55,0.5886903117924682,0.03869031179246818,True,0.14540663128417286,True,posterior_equal_tail,True
linear,80,longbet_direct,itt_d,4,0.55,0.5847447653655455,0.034744765365545494,True,0.144576359453925,True,posterior_equal_tail,True
linear,80,longbet_direct,wald,1,2.0514763905744084,2.0802525361886066,0.028776145614198168,True,1.523811694271232,True,posterior_equal_tail,True
linear,80,longbet_direct,wald,2,2.0514763905744084,1.85270719081617,-0.19876919975823837,True,1.501153218442163,True,posterior_equal_tail,True
linear,80,longbet_direct,wald,3,2.0514763905744084,1.3128415718129953,-0.7386348187614131,True,1.489803041525459,True,posterior_equal_tail,True
linear,80,longbet_direct,wald,4,2.0514763905744084,1.6470928202997084,-0.40438357027470007,True,1.5076617822207292,True,posterior_equal_tail,True
linear,81,unadjusted,itt_y,1,1.0940833954589377,0.8889584589484751,-0.2051249365104626,True,2.716112865365374,True,bounded,True
linear,81,unadjusted,itt_y,2,1.0940833954589377,1.0667149196527443,-0.027368475806193393,True,2.7543115736772705,True,bounded,True
linear,81,unadjusted,itt_y,3,1.0940833954589377,0.9791898413989455,-0.11489355405999224,True,2.870090449779645,True,bounded,True
linear,81,unadjusted,itt_y,4,1.0940833954589377,0.7233885206272128,-0.3706948748317249,True,2.863707043082682,True,bounded,True
linear,81,unadjusted,itt_d,1,0.55,0.525,-0.025000000000000022,True,0.26126391476599453,True,bounded,True
linear,81,unadjusted,itt_d,2,0.55,0.525,-0.025000000000000022,True,0.26126391476599453,True,bounded,True
linear,81,unadjusted,itt_d,3,0.55,0.525,-0.025000000000000022,True,0.26126391476599453,True,bounded,True
linear,81,unadjusted,itt_d,4,0.55,0.525,-0.025000000000000022,True,0.26126391476599453,True,bounded,True
linear,81,unadjusted,wald,1,1.9892425371980684,1.693254207520905,-0.2959883296771635,True,4.80128670949303,True,bounded,True
linear,81,unadjusted,wald,2,1.9892425371980684,2.0318379421957036,0.042595404997635145,True,4.7432091510196885,True,bounded,True
linear,81,unadjusted,wald,3,1.9892425371980684,1.8651235074265629,-0.12411902977150557,True,5.049275229396795,True,bounded,True
linear,81,unadjusted,wald,4,1.9892425371980684,1.3778828964327863,-0.6113596407652822,True,5.202653596605835,True,bounded,True
linear,81,linear_ancova,itt_y,1,1.0940833954589377,0.910746743551772,-0.18333665190716575,True,0.8942460413738451,True,bounded,True
linear,81,linear_ancova,itt_y,2,1.0940833954589377,1.0746815905795717,-0.019401804879366047,True,0.8555472908546844,True,bounded,True
linear,81,linear_ancova,itt_y,3,1.0940833954589377,1.0030063156314604,-0.09107707982747737,True,0.8634609805624902,True,bounded,True
linear,81,linear_ancova,itt_y,4,1.0940833954589377,0.7472907724414484,-0.34679262301748937,True,0.8755020347750531,True,bounded,True
linear,81,linear_ancova,itt_d,1,0.55,0.5089636639090941,-0.041036336090905956,True,0.19369116633436745,True,bounded,True
linear,81,linear_ancova,itt_d,2,0.55,0.5089636639090941,-0.041036336090905956,True,0.19369116633436745,True,bounded,True
linear,81,linear_ancova,itt_d,3,0.55,0.5089636639090941,-0.041036336090905956,True,0.19369116633436745,True,bounded,True
linear,81,linear_ancova,itt_d,4,0.55,0.5089636639090941,-0.041036336090905956,True,0.19369116633436745,True,bounded,True
linear,81,linear_ancova,wald,1,1.9892425371980684,1.789414074389484,-0.19982846280858446,True,1.556289226774652,True,bounded,True
linear,81,linear_ancova,wald,2,1.9892425371980684,2.111509458898269,0.12226692170020059,True,1.4102593881174903,True,bounded,True
linear,81,linear_ancova,wald,3,1.9892425371980684,1.970683541390505,-0.018558995807563372,True,1.4686985754861501,True,bounded,True
linear,81,linear_ancova,wald,4,1.9892425371980684,1.4682595741744775,-0.5209829630235909,True,1.486528805765941,True,bounded,True
linear,81,spline_ancova,itt_y,1,1.0940833954589377,0.8695552378855484,-0.2245281575733893,True,0.9477694473085383,True,bounded,True
linear,81,spline_ancova,itt_y,2,1.0940833954589377,1.0516047236749875,-0.04247867178395026,True,0.9079810447184636,True,bounded,True
linear,81,spline_ancova,itt_y,3,1.0940833954589377,1.0154776690232141,-0.07860572643572361,True,0.9537919387223792,True,bounded,True
linear,81,spline_ancova,itt_y,4,1.0940833954589377,0.7746077709828942,-0.3194756244760435,True,0.8811553445944535,True,bounded,True
linear,81,spline_ancova,itt_d,1,0.55,0.5008901047134412,-0.04910989528655885,True,0.19976625166182038,True,bounded,True
linear,81,spline_ancova,itt_d,2,0.55,0.5008901047134412,-0.04910989528655885,True,0.19976625166182038,True,bounded,True
linear,81,spline_ancova,itt_d,3,0.55,0.5008901047134412,-0.04910989528655885,True,0.19976625166182038,True,bounded,True
linear,81,spline_ancova,itt_d,4,0.55,0.5008901047134412,-0.04910989528655885,True,0.19976625166182038,True,bounded,True
linear,81,spline_ancova,wald,1,1.9892425371980684,1.7360199966078793,-0.2532225405901891,True,1.666180060552382,True,bounded,True
linear,81,spline_ancova,wald,2,1.9892425371980684,2.099471947597387,0.11022941039931866,True,1.4788753203758194,True,bounded,True
linear,81,spline_ancova,wald,3,1.9892425371980684,2.027346237163475,0.038103699965406745,True,1.6395506137560951,True,bounded,True
linear,81,spline_ancova,wald,4,1.9892425371980684,1.5464625148185882,-0.4427800223794802,True,1.471095580304945,True,bounded,True
linear,81,longbet_direct,itt_y,1,1.0940833954589377,0.9330753786444009,-0.1610080168145368,True,0.8566437509272458,True,posterior_equal_tail,True
linear,81,longbet_direct,itt_y,2,1.0940833954589377,1.131813795950553,0.037730400491615246,True,0.791340332179208,True,posterior_equal_tail,True
linear,81,longbet_direct,itt_y,3,1.0940833954589377,1.0473893947058415,-0.046694000753096265,True,0.8366392622772895,True,posterior_equal_tail,False
linear,81,longbet_direct,itt_y,4,1.0940833954589377,0.7808009837444903,-0.3132824117144475,True,0.8294717657245376,True,posterior_equal_tail,False
linear,81,longbet_direct,itt_d,1,0.55,0.515547179253492,-0.03445282074650802,True,0.15092689526717545,True,posterior_equal_tail,True
linear,81,longbet_direct,itt_d,2,0.55,0.5211542900676641,-0.028845709932335928,True,0.14746904325263438,True,posterior_equal_tail,True
linear,81,longbet_direct,itt_d,3,0.55,0.5207750678785742,-0.02922493212142585,True,0.14918293099929408,True,posterior_equal_tail,True
linear,81,longbet_direct,itt_d,4,0.55,0.5168806537933371,-0.0331193462066629,True,0.1457939542304748,True,posterior_equal_tail,True
linear,81,longbet_direct,wald,1,1.9892425371980684,1.8107837354105143,-0.17845880178755413,True,1.7493941483560063,True,posterior_equal_tail,True
linear,81,longbet_direct,wald,2,1.9892425371980684,2.1664844477625085,0.17724191056444005,True,1.6299313879406583,True,posterior_equal_tail,True
linear,81,longbet_direct,wald,3,1.9892425371980684,2.0109822694811292,0.02173973228306081,True,1.7390111450588144,True,posterior_equal_tail,True
linear,81,longbet_direct,wald,4,1.9892425371980684,1.5078820540799152,-0.48136048311815327,True,1.6651407349855178,True,posterior_equal_tail,True
linear,82,unadjusted,itt_y,1,1.095001551626778,0.9331587020052226,-0.16184284962155537,True,2.6976743533908376,True,bounded,True
linear,82,unadjusted,itt_y,2,1.0950015516267777,1.1904446937415076,0.09544314211472993,True,2.694866960412141,True,bounded,True
linear,82,unadjusted,itt_y,3,1.095001551626778,1.3157477488367337,0.2207461972099558,True,2.7953730163010446,True,bounded,True
linear,82,unadjusted,itt_y,4,1.095001551626778,1.474416263375354,0.379414711748576,True,2.8219382719183104,True,bounded,True
linear,82,unadjusted,itt_d,1,0.55,0.5750000000000001,0.025000000000000022,True,0.2532303654225341,True,bounded,True
linear,82,unadjusted,itt_d,2,0.55,0.5750000000000001,0.025000000000000022,True,0.2532303654225341,True,bounded,True
linear,82,unadjusted,itt_d,3,0.55,0.5750000000000001,0.025000000000000022,True,0.2532303654225341,True,bounded,True
linear,82,unadjusted,itt_d,4,0.55,0.5750000000000001,0.025000000000000022,True,0.2532303654225341,True,bounded,True
